Id,Predicted
0,765933.0210024214
1,739187.8693849674
2,278034.4752746953
3,425989.30809060123
4,473952.86125755805
5,833033.2722314155
6,494441.31007042795
7,891474.7484185032
8,473714.03276544675
9,542977.6038951946
10,232971.62641236078
11,887114.9367742975
12,489559.2359527038
13,601542.7068121217
14,302190.72130124416
15,617405.0873739867
16,549633.626288103
17,671720.377700419
18,442317.7422356114
19,217304.90456664286
20,368136.8860299746
21,387592.0150022079
22,349835.1474891262
23,564418.0451889411
24,324193.622731932
25,521128.92667359416
26,482928.1231985692
27,1445006.8131530876
28,420547.61545913323
29,1433494.04104442
30,339439.16068898496
31,542480.444696807
32,419800.928857829
33,1200874.1380656655
34,823482.6391343863
35,1254646.4522164916
36,505897.230460238
37,364381.4627107051
38,475746.2504630037
39,336235.492798804
40,612702.5935404479
41,370465.6632871169
42,499668.8517039994
43,530380.8726656466
44,997296.2065699728
45,604389.4285561142
46,360529.9471933883
47,742737.1384694837
48,269510.68361029145
49,340030.3900839859
50,959633.1543334934
51,703634.566972863
52,621087.2683779959
53,608260.3207022874
54,724897.5388878394
55,394750.56974880747
56,549840.3550103958
57,649063.640031672
58,365973.57413481706
59,476621.7644272068
60,611447.5669487619
61,429142.94148571586
62,664154.2373365745
63,351663.8846418139
64,322923.1331063193
65,1117937.8988418975
66,369507.7113189874
67,373695.287758185
68,355849.3572687762
69,833977.4214933787
70,454574.8591822605
71,468065.25228890876
72,434538.71901313646
73,962912.6945031082
74,500643.32770028134
75,669713.1119882029
76,856211.1284083788
77,478688.5843038415
78,627470.9043057106
79,308706.4735551421
80,533580.3265207523
81,485151.7766412735
82,342625.1168031808
83,963528.5827936187
84,270668.5466477898
85,459009.97363441135
86,716724.3427411616
87,739489.5096154916
88,529966.8745292386
89,899227.882575043
90,452572.441828905
91,1096647.3928948578
92,831801.510282159
93,408570.5544246743
94,524938.7184090653
95,347048.00724521163
96,1003973.4329148196
97,400869.8630177169
98,297320.8552429879
99,374342.54454229894
100,595812.5013962358
101,300194.3768858241
102,732899.4866492924
103,1035056.8273135863
104,707987.5565148949
105,850624.3612483916
106,385984.1017523136
107,413233.411415172
108,574733.437419141
109,304628.1024641046
110,344164.6057118359
111,293106.6406853433
112,812581.9795786222
113,617448.3342076187
114,836964.6239664755
115,413309.95780613483
116,856217.1227423309
117,819181.7058103514
118,552939.4500228933
119,471573.8450842039
120,681134.6875478687
121,424967.4881761279
122,583953.0071966697
123,360755.76590636466
124,833697.302751671
125,326709.93066224916
126,444725.70251396624
127,370569.8265783067
128,379337.0307199721
129,497950.8580237596
130,403949.8274205861
131,316858.1891754208
132,512521.412552782
133,770130.7405827952
134,910269.8484268517
135,807218.4711700804
136,389503.1665435424
137,830624.9805124442
138,473782.11438225623
139,1002343.9453626416
140,737311.4718402388
141,513422.48168161203
142,566337.8476391486
143,466084.356044071
144,420124.40530333854
145,672183.4728242897
146,337156.1205044713
147,1065314.4780069801
148,485111.73659706203
149,582170.7681109091
150,277334.3603840706
151,1032103.8634304237
152,1313079.0540989279
153,1081603.5285961775
154,589011.9566381483
155,685521.9664819556
156,601319.2961146018
157,562523.1444282504
158,291616.05857052235
159,1614441.0398068554
160,669607.6587305464
161,421245.4493992424
162,438525.184020251
163,342830.2745991165
164,653973.3701136006
165,2326393.415029029
166,490236.4148110583
167,324373.956122176
168,443623.0140771935
169,446043.6306925847
170,399040.83470154845
171,585396.4074455396
172,484807.92199581093
173,1394684.4783817166
174,356023.6968712852
175,334270.1127257179
176,1459198.9877674396
177,509642.25890962133
178,368654.106069424
179,1656374.250884272
180,476947.1141853426
181,470416.61029037315
182,579174.05312187
183,408076.99358190387
184,533373.5223866758
185,480745.91583574633
186,773227.1563876532
187,412421.4173480983
188,394596.96746261284
189,367841.19526823907
190,486891.652418734
191,386656.1579796601
192,498841.1431120992
193,349924.15815830714
194,891789.3853730194
195,348839.9482951618
196,344878.78011073486
197,527417.748173481
198,601058.7829188432
199,1020427.9730849364
200,393031.64580896584
201,655270.4966647874
202,498155.3968711368
203,646243.3441769419
204,663897.4812308341
205,1118997.231182164
206,1191962.7586979922
207,814814.2564074526
208,541947.7693064444
209,528464.5227247768
210,784848.9821762478
211,1133678.274785049
212,661951.8839573755
213,436207.25418949744
214,1389758.9069309798
215,1021753.2823534621
216,444036.0095697621
217,486162.61208768544
218,416217.01180936786
219,377788.06967801607
220,681080.860566635
221,1282309.6247658432
222,805758.713008596
223,560916.3216764997
224,422459.1788180033
225,347285.9897857648
226,489028.0486610262
227,441004.0314301681
228,388142.1066557715
229,735499.4977371469
230,311873.8693356478
231,410270.53206377476
232,395449.577925235
233,901111.8865054939
234,721876.5960613033
235,634246.021411573
236,370914.2250656251
237,450859.46882309864
238,421962.34230288665
239,352216.38789938553
240,527762.7087607048
241,675060.704015638
242,307148.7114805854
243,1254695.7367726038
244,304990.464923565
245,365453.75789380854
246,533958.6028854941
247,431369.93933384784
248,681611.1460404609
249,298653.96696702106
250,364241.2496661779
251,504674.7883557337
252,1315332.668428986
253,845883.2175681478
254,398310.23760876135
255,683103.7669403226
256,834542.0633758816
257,859528.6159694323
258,542480.8975206715
259,1253093.1919176218
260,359617.9557266749
261,365005.0670117197
262,539118.4092904436
263,293836.54778055917
264,360228.05717137636
265,243071.01259202982
266,409011.90181977744
267,534693.6525712941
268,400373.92821292917
269,381744.7337387145
270,338782.303576584
271,380893.8711568143
272,325269.73738974234
273,327846.02831818553
274,361017.7447747826
275,678141.4041377255
276,405668.77025828225
277,318269.0530620066
278,486715.94794787734
279,445242.2429744267
280,807448.745586852
281,519646.5342388586
282,413438.7978674143
283,491513.6603923188
284,425241.5756276658
285,889694.9986321104
286,1396894.3245513937
287,537969.890632275
288,457487.16224634217
289,388900.27850236435
290,506328.3838950177
291,514819.06109958445
292,613392.2475414985
293,468183.63810625405
294,393489.974840381
295,472612.3676182506
296,616430.1406250822
297,422464.3083889652
298,754357.5646934827
299,1258690.739188584
300,796174.2003907968
301,370413.6485669942
302,566881.7323784033
303,401264.7020370499
304,653936.6045123861
305,409150.80863388407
306,719345.6002709119
307,607069.6399991729
308,469114.81501030124
309,372215.5126370839
310,1835649.8887078175
311,310545.3110410945
312,378336.829871133
313,1278407.8262958613
314,636349.0303692076
315,384403.33811471256
316,937993.7871801491
317,355205.28943907405
318,838671.0967883667
319,434778.1651368506
320,536933.8321146044
321,362165.47195186047
322,435640.28248871956
323,491525.3543889619
324,566094.284675625
325,1846285.178125588
326,477677.3637231554
327,1074644.7923678698
328,947797.0018695364
329,389034.6182171193
330,392139.78145077534
331,347077.44123829884
332,310375.4041325659
333,2590636.911436868
334,294140.65127307543
335,479069.51330133347
336,395251.1415961603
337,379915.833739958
338,404046.9741953985
339,515691.53686312045
340,1551810.170140397
341,444797.19178626937
342,396314.96026480355
343,320989.2485584518
344,747397.9496159321
345,510616.34300766437
346,475381.72721323784
347,1431680.7637557148
348,414900.1627076507
349,409458.55554676754
350,441560.1191453515
351,519214.3247892798
352,469545.3972550634
353,330124.36062924593
354,1088593.678565475
355,437847.102709463
356,1587642.4176637027
357,307334.68619855575
358,430397.4379178008
359,558241.3086428174
360,316728.96044869436
361,363540.4963535628
362,745477.5515036124
363,463271.832125036
364,457335.41718384344
365,452615.2693811795
366,574262.7232407301
367,346573.94321012456
368,373299.93897075386
369,408534.360346265
370,398184.3420250819
371,396261.64192834694
372,1399002.3163275372
373,647343.674839902
374,583578.792276918
375,529959.0724132666
376,953988.9304364999
377,291240.1527644998
378,928112.8930938686
379,825437.4054454068
380,316215.53910361923
381,355922.2231950214
382,328860.62360733876
383,387152.4103013162
384,320439.3015921765
385,697770.6433377881
386,474562.3011072856
387,465223.12844058155
388,492679.0930485228
389,658139.0503528685
390,899322.0900705245
391,733760.8737259232
392,565293.7415548557
393,346763.91985996504
394,1034882.0110610919
395,318826.9950200981
396,419472.8352824772
397,508425.52370790654
398,810207.7155024813
399,2112697.248648456
400,341023.44184499123
401,561908.888418382
402,386444.5429328874
403,506707.33187944634
404,481946.5945459346
405,274484.42019666714
406,525511.0732306956
407,422485.67716181057
408,356463.0018506942
409,715065.1007397114
410,494472.64289579715
411,349090.1040786527
412,394002.90999199724
413,509543.48517660616
414,364424.8237717394
415,823895.2852261316
