Id,Predicted
0,808347.83334083
1,685557.4379080932
2,265396.22836153844
3,431524.3061719718
4,482549.1524865926
5,797405.1337575658
6,483420.8497416343
7,819466.2301866257
8,490423.2353510779
9,590671.2140732927
10,238377.42140745232
11,801478.011644887
12,457543.33651679824
13,599052.2890009341
14,293447.7894923629
15,580435.5304911928
16,554226.8843507435
17,687610.8119820607
18,384605.2556456309
19,231723.9276813197
20,403060.50470670447
21,373428.1727936783
22,322785.6125420012
23,574833.2275937058
24,331107.6582928394
25,548449.0973750983
26,453562.2088448375
27,1385785.9800282258
28,431911.3104592301
29,1339535.6444306588
30,341006.16319474555
31,535737.0827177177
32,410347.30575820303
33,1097587.7155300726
34,731085.3605554871
35,1277397.5803183136
36,471806.05129951454
37,355919.15682071185
38,466304.3378078783
39,365041.4407619382
40,630696.8741793538
41,395461.66582004225
42,505719.61873769877
43,513990.7564667501
44,995493.5831558371
45,720339.5129915578
46,365369.51725520013
47,640189.2157569389
48,256720.92891226613
49,344310.0252154255
50,991902.241372624
51,731901.2241041587
52,572486.2582074719
53,651429.0583351013
54,770051.9554545761
55,456133.6633867501
56,554015.4176110547
57,637716.7033080162
58,364996.3491718046
59,459592.15259796503
60,605909.2013164059
61,436260.56331880024
62,687818.9652147362
63,346921.07644999976
64,335404.8156086664
65,1424930.147741652
66,354385.2625403271
67,363800.29026036774
68,360748.9964615468
69,892493.6550098583
70,435430.0706123557
71,479231.40864042024
72,434590.4209533141
73,823998.4055805866
74,612973.3457366751
75,657461.134490825
76,752868.5641272954
77,517807.85304732656
78,629185.6185267027
79,305086.8523388004
80,571792.1432700268
81,518177.06870014826
82,328476.51777379005
83,1181349.3746821657
84,285759.8653794619
85,456184.8713869079
86,683397.3203089405
87,757927.5806531714
88,524688.5444150647
89,775331.4942792559
90,438690.4110964254
91,954540.354593444
92,739250.0743910195
93,391108.37330492
94,478334.96962115745
95,361145.10334334924
96,882490.1908424178
97,373439.91020937444
98,321974.5037069198
99,363626.08777764125
100,576454.4161927791
101,311822.20451280853
102,881088.512321786
103,1042815.5382414281
104,709969.2166508022
105,751692.246006583
106,382299.532832224
107,401716.5969082097
108,592298.5019832818
109,296390.96104200225
110,332987.8595729756
111,293662.463952523
112,813025.888087111
113,659638.6538507434
114,969245.8057896082
115,415756.60476672335
116,888524.0905316512
117,862572.2896588908
118,536104.8338123814
119,522442.6775230677
120,681837.1036958096
121,453331.9400568171
122,550867.6371314684
123,363016.52700838976
124,897399.1809980276
125,299516.17117243167
126,457451.15410287364
127,382255.3078545959
128,361830.9996873215
129,489102.1564034338
130,434500.8605540097
131,319106.9303921295
132,584676.7492222108
133,735275.2528809553
134,1021497.8425904512
135,795765.1755790737
136,340359.8617468611
137,815753.1669050344
138,457714.28747327725
139,1107401.7427541881
140,761275.9804739251
141,498571.068014487
142,579757.195297027
143,492206.79073352827
144,421691.78513231606
145,678765.6615026844
146,360469.3070742184
147,1091041.6931903302
148,508375.5908065246
149,575491.7665826477
150,278748.2546029717
151,1015997.9952279676
152,1215767.8339845233
153,1075535.9177006443
154,577010.7049214629
155,668404.7921815736
156,558247.7540886826
157,538348.6869912111
158,294675.10738532763
159,1980495.4835642134
160,714833.3155960017
161,428819.5037065918
162,438844.28955904336
163,331844.5917159462
164,623772.2729049379
165,2154558.167035478
166,426407.9862526461
167,309560.17865040584
168,419098.0749245353
169,418997.3624833697
170,367449.27050165104
171,520568.3091262553
172,501633.11420168506
173,1236588.471857816
174,350328.0221557592
175,347535.7728525805
176,1405815.8045175087
177,507925.3027487794
178,372342.93408978154
179,1813628.8203067787
180,457331.7227837207
181,492724.87004687556
182,617923.4344159351
183,409644.54016087606
184,504376.30697703146
185,461856.1518268725
186,782357.5773514882
187,401889.6600349513
188,398370.2351095003
189,353490.1319362299
190,464423.9289409202
191,389251.56831654435
192,507572.7376975943
193,349379.9749406538
194,878263.6519926367
195,367722.84397037147
196,348582.41531138675
197,507531.2233748567
198,615337.0543503459
199,1087070.0489717314
