Id,Predicted
0,781141.4028020431
1,683942.8277422132
2,297984.2046301868
3,400354.2403910771
4,470511.2526588805
5,816599.2418283231
6,456221.5549253296
7,758732.6182030529
8,508927.4837845376
9,551519.4458213606
10,250723.98414714736
11,849518.0864191551
12,475109.01206299674
13,619681.0734453538
14,308971.03092076775
15,513595.4775826506
16,508687.41184131405
17,668852.0353514996
18,421299.8005428356
19,276815.6644529575
20,380615.16629074287
21,383141.6373771805
22,320846.7205499995
23,552048.6909641426
24,349488.9892093808
25,500698.3322489809
26,454543.6171380115
27,1430222.2781620212
28,419789.1457123643
29,1545671.9362592173
30,318390.1866462642
31,529775.0488905691
32,394045.59303638805
33,1201825.741586296
34,693299.9034040415
35,1212076.2751742632
36,525967.8490257168
37,357800.6471064245
38,427847.4022599319
39,353567.87294083263
40,628775.3476852342
41,374353.8341345474
42,466464.21951425984
43,548648.3605036273
44,959795.1002015304
45,785540.6763656869
46,354484.22978122975
47,642822.241403309
48,274431.14325372403
49,324553.47164865164
50,920998.7727027714
51,685039.671169462
52,578120.0841291404
53,606006.3241424114
54,715588.6353303293
55,434681.6593917212
56,541861.4243350066
57,595168.1024194271
58,343273.1407462223
59,433268.1591052804
60,619563.2361864536
61,406204.2408786494
62,689435.4586450831
63,353151.22165414086
64,342328.96491754137
65,1186245.3714908431
66,363671.5262278435
67,361570.69007885305
68,356031.1458235183
69,807944.3041020364
70,438557.0861214426
71,458078.6957376346
72,413254.38687609805
73,874268.1537868194
74,473821.1443474614
75,639012.4886967773
76,724689.9616030385
77,472285.46734093735
78,633885.34638424
79,329368.01939904597
80,545267.363173365
81,485856.9112680762
82,345147.42013831506
83,989625.3870166345
84,272077.01116284926
85,447872.6550149202
86,649726.0616327875
87,732675.1869088383
88,527308.1506111221
89,774840.3438121938
90,421514.330223829
91,1095328.3235963942
92,842324.5355976105
93,416493.07646353816
94,485449.5608624698
95,336708.2867069514
96,882626.784049424
97,395397.3772341415
98,313377.26768962445
99,387646.02980771544
100,574680.8734696397
101,310908.68394418986
102,754403.8798234654
103,915053.0032416004
104,701820.6913939941
105,828690.0534523538
106,366990.5824270642
107,434547.80737948755
108,596092.955584978
109,323212.83699527336
110,341218.90976128366
111,297055.8267821328
112,743786.6808969813
113,559767.8942127614
114,820412.9215461605
115,418879.0163601956
116,877211.710126986
117,802539.1225477259
118,514407.8160682876
119,445290.02332279703
120,619650.1586738082
121,414893.3859971469
122,549534.6301182368
123,372339.8617509315
124,813136.1004263242
125,336335.71320324787
126,440726.657789402
127,386329.0117542151
128,360044.72811559297
129,533793.9074583715
130,384806.5377986228
131,326240.3154172385
132,524073.2005932423
133,787188.3930268947
134,1046610.2932861801
135,963343.8035432075
136,365082.0784523934
137,739977.3451479352
138,473924.78217943996
139,1083728.5602024782
140,768177.529106499
141,486605.17295800295
142,562984.4882804382
143,457783.0989752495
144,397253.7735593813
145,654718.8404195005
146,327729.07670648943
147,975267.1660143526
148,489594.7410648855
149,569037.2213852695
150,288869.16766225616
151,987067.2906466697
152,1239819.4661247462
153,1027806.1266603589
154,537773.1334754046
155,640106.748682737
156,491519.8029314684
157,511704.6505839688
158,300138.1552377951
159,1789450.0780709623
160,730339.0533438126
161,402158.4772443532
162,434016.9264153856
163,341713.5335137217
164,628225.1981305626
165,2234844.64255345
166,462860.523321008
167,330310.02854713786
168,412605.294785108
169,432099.23435176007
170,397076.25616702257
171,512791.09655471373
172,465157.64024550957
173,1226951.7260545832
174,359876.3098895988
175,332862.2821619116
176,1398394.808099662
177,502106.83352563804
178,381787.62765917677
179,1878609.1804375986
180,493046.88981625176
181,446816.22790280875
182,544322.6606165266
183,401733.054240287
184,500557.9579235454
185,468761.1806724338
186,742268.8652786075
187,404445.3511107306
188,405701.12857348705
189,352947.7487741865
190,478528.63763677207
191,408127.66966288286
192,527252.8225250652
193,333476.2877293175
194,896310.9096275365
195,366183.63880280894
196,363129.2629622345
197,612039.6876757129
198,627623.1473746069
199,976052.526547268
200,402593.1532263128
201,666203.6071887151
202,470614.52120822755
203,671836.105680347
204,679775.6987841075
205,1182238.3824726995
206,1239294.3679151656
207,744739.5462779405
208,519866.7392939091
209,498421.5940136194
210,760755.358305815
211,1009769.3934128548
212,682775.838005927
213,377710.3040963739
214,1196952.8094607287
215,818821.805155552
216,436856.55175983626
217,455798.17246821267
218,411738.1311159162
219,380579.8209529785
220,634607.8665842703
221,1223872.7604925164
222,783640.449566382
223,546816.8451491277
224,364508.4084093072
225,347791.82024768664
226,472413.7246211536
227,425800.0872654347
228,384848.09424949746
229,698792.1367301951
230,333274.64728395996
231,400371.0647384732
232,384296.49893755163
233,886302.8761231285
234,697373.4990482229
235,723152.0618094262
236,388523.2848375809
237,463788.1202668302
238,407220.3283288917
239,354364.4701534501
240,497033.41427338566
241,607686.1157468639
242,315760.2030533768
243,1486246.8348029011
244,320785.91382926604
245,386948.778382984
246,462505.44560686493
247,423949.8063944013
248,680578.0027121581
249,288853.3689441131
250,359575.5006679596
251,501452.7407990893
252,1468705.5071839395
253,872335.4687309158
254,434562.81962081965
255,598819.1514153116
256,777459.4720038495
257,799909.2099200039
258,536814.9594880098
259,1492149.0829804915
260,340043.9480425652
261,368329.31373726315
262,522746.5241179529
263,308575.81805427594
264,367639.6414474395
265,261744.14342084533
266,398660.4686846272
267,616124.3387128514
268,409385.69676080195
269,391506.7147362477
270,325973.18062092864
271,372458.8804546865
272,343939.06763491
273,335094.0245454455
274,363056.148840506
275,648475.7590551439
276,389527.6588398398
277,333151.19190138945
278,479856.4429336264
279,432515.6951520095
280,777322.8624547274
281,522799.46231969626
282,412922.3221619792
283,444494.35217545956
284,409302.81091705436
285,851688.1860739548
286,1342765.2708646734
287,524768.8728832534
288,433885.8366698788
289,390758.9572212304
290,474005.4523632403
291,512501.45694822766
292,626969.7963214945
293,441764.6429903596
294,404789.52754106466
295,475681.52978328016
296,613652.2150414534
297,398104.30205767584
298,697131.6617603505
299,1326199.4138479088
300,766164.9021557553
301,378224.1295335241
302,577483.9671525396
303,431526.50018029736
304,655079.1706056058
305,416788.47604930727
306,692481.5419626269
307,611530.3385919291
308,464474.97702856857
309,346953.41956138035
310,1657582.8934076661
311,305325.58245492994
312,383714.80922269926
313,1177961.4153636075
314,595124.0835717238
