Id,Predicted
0,806937.2372696083
1,605111.0538932788
2,295477.9839575457
3,441706.0765330243
4,446524.2531754728
5,796587.5913917068
6,485302.0717457208
7,851378.777364433
8,509856.2470417345
9,615898.3623090532
10,207866.95984371583
11,867364.3857074226
12,485767.18387775944
13,626613.4721495542
14,294946.12699436006
15,538045.0388064699
16,501121.8335544321
17,638087.8204112536
18,437377.5809421794
19,264874.61638666724
20,368796.18007137906
21,360240.67028867494
22,352996.8202678137
23,529936.0413450544
24,325474.26939220895
25,514802.0795550066
26,402774.31669069105
27,1690900.6240620913
28,406752.41797288065
29,1287789.9579825266
30,336180.1637352595
31,648427.1368649098
32,375658.51848601515
33,1425123.0706616337
34,761926.9634877924
35,1213340.4305720653
36,490633.22670957976
37,325289.0012921441
38,442208.75517955766
39,322900.23057299235
40,595881.0407113229
41,339854.81753557676
42,452587.59324738546
43,462851.0633258267
44,1021065.2895450875
45,807653.0082447901
46,379035.04447989824
47,623270.1329579499
48,233693.5846038762
49,357692.78166930104
50,795341.8998222604
51,620285.3051189624
52,597118.1884288044
53,584249.0596677306
54,777999.3225454526
55,378713.79641400673
56,539081.7962356758
57,561065.01241583
58,313611.05562749377
59,447285.64100216323
60,659360.4487623766
61,390390.42495507095
62,723152.8833091165
63,314330.53872786224
64,305892.7133317547
65,1338187.0372344695
66,427961.3942170505
67,342645.89952286426
68,320371.93544854224
69,972174.3428205644
70,441151.4200708689
71,491933.01164578035
72,461879.519404716
73,846665.639231926
74,460878.4019839074
75,648940.1660379169
76,932900.8098163655
77,480901.8080639058
78,562287.098223239
79,317966.5186745688
80,610458.1239746672
81,541687.9544906945
82,320336.87100227486
83,1444190.5151489642
84,256489.05982258383
85,433424.35796890664
86,715678.6383531564
87,738301.6230218943
88,513391.39448619384
89,826958.497402402
90,479421.7273316691
91,1190067.4608378476
92,739362.3757802445
93,383202.2595909198
94,509104.85429656925
95,308195.5645772689
96,894074.3384798217
97,361538.5567748371
98,330266.2383540896
99,356898.8271048327
100,668732.7027375286
101,326903.0494701822
102,624116.2283993284
103,1000489.7208952759
104,691838.4534447022
105,703535.2718788902
106,364491.5208896027
107,447617.5474996948
108,548734.8360223328
109,286058.61817382544
110,333099.24074123596
111,300212.78451904375
112,747291.79436448
113,598857.8629473646
114,1009130.8326827182
115,426607.98998107255
116,872063.0487966628
117,753207.3148506111
118,433598.17228588037
119,549727.0064161001
120,661326.510711183
121,379267.69071949756
122,495096.61671245506
123,371602.23597837
124,915494.1771871784
125,265643.4821033642
126,455891.2821199624
127,342727.43508374767
128,329718.0261998104
129,615558.8584915701
130,345519.80601527635
131,369836.9183741552
132,580089.3442079842
133,696379.2332105137
134,1149555.877739606
135,819683.2599840767
136,373759.4120612735
137,814093.5952423039
138,471560.8399467849
139,1027762.5162361148
140,739066.1847075191
141,522693.7440820781
142,589220.2404625578
143,503859.2709707598
144,394785.1297202073
145,676178.3157580908
146,416592.02984241676
147,1030118.5838319127
148,468454.29505591263
149,496203.1673369641
150,263065.57776919374
151,1066473.5499098292
152,1386413.6401350019
153,1102302.8334378991
154,554904.8919569907
155,552616.4971433794
156,503731.893145602
157,524882.488277948
158,296752.02357354126
159,2007252.3545838764
160,738218.4942710244
161,449821.1976544281
162,461579.53525068896
163,308878.5433398334
164,640458.4030224928
165,1978711.1751294807
166,497808.063407901
167,304777.04876290256
168,384592.1434329638
169,435689.8358671801
170,400674.8317772711
171,565450.8845553006
172,515570.7293120966
173,1248500.5255574489
174,310630.80129783513
175,381188.3276662796
176,1379084.6175181707
177,525025.9621309548
178,380616.60834797245
179,1951276.5906092124
180,503499.9859604658
181,540720.4766110027
182,575329.9893428646
183,407195.66144727985
184,484689.7913881363
185,435892.4046295522
186,819440.7621546203
187,339312.6176718589
188,353683.2322927511
189,387747.46463930944
190,470337.22396645916
191,453105.87255928415
192,436154.10147559585
193,355541.91530603665
194,865825.7875328803
195,408957.5217569034
196,314494.56824784086
197,567402.4235417813
198,666822.2405045883
199,914861.3155765615
200,364376.7693810418
201,686699.3132117352
202,449900.90472309134
203,623113.1128720223
204,700064.1660045523
205,1116942.258463272
206,1205741.27911004
207,673634.7752383528
208,558628.3636044491
209,544927.3249630588
210,783960.8165758757
211,1250134.5066425172
212,607620.2201187036
213,314858.5697625488
214,914480.2835101741
215,653086.0927913715
216,456820.9919041446
217,561814.8647021113
218,426116.7079581867
219,332031.05465082347
220,632617.3297643323
221,1271575.6613258014
222,734360.5520151946
223,543220.7924104265
224,355976.5454102207
225,338571.25101714785
226,453449.0398580448
227,453386.07517754193
228,390203.9315284405
229,681041.5921966324
230,308187.21034985007
231,410099.33996165387
232,383954.3303128057
233,952935.5906414525
234,722772.0431843246
235,601343.7727881485
236,388333.3340462154
237,421193.78209328896
238,370333.31112494384
239,320366.6611431177
240,488228.78428911726
241,611532.7673117241
242,279911.2120257224
243,1212757.00907231
244,337052.5060609849
245,310709.8270361176
246,535027.350474527
247,447239.55357640155
248,648513.7936808676
249,326873.7432397052
250,353976.0987816791
251,529965.9268304027
252,1134983.7802150762
253,1016548.1810156404
254,399498.3709691606
255,480988.9083110456
256,697494.694976722
257,829697.1318679019
258,608395.5186958199
259,1317471.759261188
260,336578.3370458744
261,382823.6392859961
262,557463.2555363354
263,307359.7028439784
264,361323.1992330063
265,274329.25462723663
266,368465.0616096157
267,526057.9785115109
268,423505.38110729883
269,414411.7777115976
270,325102.1899335351
271,349418.6987942347
272,304823.6376905004
273,280970.4722837523
274,363753.4759242455
275,603389.3750998068
276,386030.7719191148
277,330637.6115070049
278,445133.6507936077
279,461187.26730544027
280,753063.9986277152
281,456199.5313323921
282,420114.6059137724
283,481742.31007796235
284,452722.3625623574
285,930493.566122622
286,1055730.1268203328
287,539154.6470021385
288,431266.95078437676
289,375797.1752773929
290,491562.97776150686
291,537648.6636398998
292,714605.9685957934
293,465875.5125493227
294,394331.6214892145
295,471280.60258823034
296,595509.6977515434
297,430513.88225666224
298,680905.5086866957
299,1282048.8745720761
300,737465.9948862231
301,315506.2571403328
302,611976.2267497594
303,566519.4500664459
304,663073.2540986518
305,390036.6653199047
306,520714.7593907391
307,604315.2872753241
308,426271.3285537864
309,371478.96384352545
310,1480882.4369325463
311,376403.1196546453
312,360765.51770796743
313,1219779.9811367257
314,565751.6184913797
315,360415.26335445937
316,948807.9706358894
317,318737.4035703707
318,594120.3672195367
319,389794.366371921
320,567893.0833852919
321,347942.1882061675
322,410604.26318982587
323,512807.4098326328
324,476182.7689513938
325,1644085.3809872668
326,464795.9370838441
327,1356119.8067441038
328,943090.8394044141
329,396159.96244892053
330,360705.7675359464
331,330112.55194999045
332,326042.1402045509
333,2496338.7049933313
334,274076.5515481754
335,441252.9467130262
336,467694.6771622767
337,366956.2262854993
338,476620.27562920266
339,391603.15623166127
340,1249787.6707460515
341,469793.87657673133
342,369137.6610585211
343,329068.7067762394
344,863226.0709237788
345,416184.2777303353
346,481173.0109787433
347,1740616.6592581717
348,348614.29234002135
349,436875.275596807
350,441536.0516405908
351,454030.9518295108
352,353900.9657152662
353,338948.4398247961
354,1218130.5923457623
355,403581.72042603773
356,2186647.705416594
357,342053.13351926784
358,459957.57426214614
359,546792.4903752294
360,334671.6660396442
361,345166.4760473452
362,738999.0790356833
363,466725.310330042
364,448653.6960887366
365,471819.051690436
366,562536.0037909664
367,442649.0482001574
368,388846.4633755181
369,441581.33818117453
370,402196.6840017951
371,432511.70429184556
372,1277792.5181422727
373,634646.534623552
374,530299.3976883091
375,582234.0333946784
376,742182.1656444607
377,274848.9600546576
378,896045.9546142167
379,868259.9406010421
380,311563.2784459005
381,376302.92440316454
382,229961.0920596093
383,443988.68051461794
384,315586.0831425978
385,704048.4198589756
386,547840.2161141312
387,440626.7419382776
388,475815.29168142285
389,560240.4065623456
390,883227.4950907347
391,879285.9525721731
392,527080.3418086119
393,325619.5094910815
394,1074065.7841023928
395,297123.6952101948
396,407668.5762498342
397,538933.5667970256
398,629490.1364658412
399,2239596.5740107098
400,327142.4978515311
401,525430.083171851
402,383465.56883067376
403,514744.73269726615
404,447314.0676259428
405,263146.8903232493
406,464113.8047660673
407,366671.32604829804
408,351024.9396924777
409,719049.9475769447
410,602357.0325685651
411,348728.3089781818
412,412949.54613197903
