Id,Predicted
0,822140.4010427837
1,624110.0938633938
2,280089.5769934721
3,407322.8398573388
4,450674.6618082626
5,741059.1952173265
6,468325.8479773121
7,848724.7273301906
8,533729.6288736048
9,560192.8267740112
10,207974.9769542326
11,893118.087604648
12,471318.34571784025
13,609815.1530946026
14,308553.64230586
15,503658.57132533105
16,540782.3555596928
17,668718.4768639655
18,440989.53380314336
19,266516.2174379884
20,367202.4564657619
21,362740.71704869403
22,336894.46169806394
23,519591.20056133514
24,340095.424211963
25,530022.1837279901
26,487952.7845523402
27,1605525.885882739
28,393167.59403796156
29,1447928.788170144
30,341105.5413443207
31,521344.2151817993
32,382845.84970633296
33,1275879.8234843805
34,752845.0933295497
35,1098410.895990745
36,455560.2689733651
37,325176.6532319462
38,425732.31013151334
39,328755.74448330974
40,566068.3637571965
41,332383.5985285135
42,444350.30286312336
43,492192.52261463314
44,1011629.6836741298
45,813496.128672262
46,371511.944718627
47,618810.9203904835
48,249420.88269130382
49,318245.69559802447
50,801947.6704257643
51,578371.0646447631
52,536630.3849378717
53,607834.3514212127
54,750616.7906766033
55,399497.55892859504
56,556105.4617897372
57,561493.6535059798
58,318981.87588737963
59,468253.51091820654
60,621891.9246152076
61,405188.8944983094
62,644179.2859163545
63,322250.0224907776
64,302205.31500081887
65,1143314.1024086007
66,389710.83765252004
67,355123.26323372516
68,337486.6756572693
69,846743.6742697287
70,399050.35635134025
71,464572.4843960567
72,435985.1247292496
73,846553.7163520417
74,502785.2881563181
75,663591.2135848068
76,830496.7646729478
77,471258.71514357964
78,562692.1353900038
79,327564.7535995708
80,697956.0908285467
81,503497.4446640971
82,328056.68941025174
83,1216431.2081851328
84,275116.9356098207
85,423194.89845411805
86,685391.9540231312
87,723159.8370189992
88,563196.1048665005
89,765505.9032461235
90,486081.6046549741
91,1132197.9822247748
92,763424.8320870978
93,389088.6991373801
94,477556.80892746954
95,336928.2876119829
96,821685.7112976224
97,453005.95994700975
98,325549.6059813717
99,370905.5589499166
100,622409.3917225343
101,316505.31863429624
102,720306.7779038869
103,854290.6232523576
104,697333.9092586592
105,748744.4424260482
106,362750.202270633
107,454771.46002264135
108,553947.983744603
109,299433.54751945904
110,321824.6069505054
111,280696.9130752248
112,701253.6659336939
113,608091.3362936021
114,887069.2646040295
115,417009.8496553406
116,903930.7972273757
117,741469.5194222342
118,468299.46928799653
119,423085.88621314114
120,656947.624175255
121,379249.5588661877
122,556563.9769864331
123,354569.4953483825
124,847317.415797441
125,269969.7336710649
126,476594.5395281865
127,340130.3397308279
128,358499.0359051053
129,572605.004229566
130,348035.87856205157
131,347177.95307674597
132,548504.12682612
133,733228.3346707844
134,947625.1472230413
135,984317.7092946325
136,343638.1877194482
137,784951.6505065506
138,444624.4767555031
139,1070645.3914323968
140,747717.7921505843
141,502406.5754495753
142,623940.8091372956
143,471025.6255260532
144,391764.1668286442
145,672506.0359202048
146,338781.8870499712
147,901101.0767023452
148,452664.3237897486
149,519810.1299899338
150,265739.47393619333
151,930624.732172898
152,1323149.7044658605
153,1002957.4234381398
154,569797.2789012565
155,565120.0037650437
156,491612.80158713745
157,518028.0962857735
158,292781.4565811416
159,1453762.6526681574
160,669165.021907267
161,433828.1656810976
162,467219.53168885387
163,320681.13378479064
164,654328.786710753
165,2340575.370065156
166,478161.70734827686
167,312494.2188591324
168,413982.06212682003
169,420470.6247909508
170,391049.9784651491
171,497748.65693722956
172,468069.09523897734
173,1175012.1901063542
174,321910.11684934393
175,350749.4892813465
176,1425602.0610824274
177,503695.9777685495
178,405417.77369407594
179,1981080.197218805
180,454291.39909269847
181,548585.5582936517
182,561356.451685365
183,404185.36473740975
184,476438.58323448646
185,470284.4341218915
186,762585.5232002614
187,354837.22910118755
188,359307.02886373695
189,364726.7563012103
190,437630.7578386148
191,426270.0017853062
192,491468.5390297246
193,348434.89380649704
194,888453.2384163185
195,464627.31149654975
196,337104.7366312985
197,602740.4991617427
198,641742.948071541
199,947739.106785469
200,369773.3599712418
201,689647.3579494451
202,465881.4682956661
203,611078.7798807698
204,662583.4713638045
205,1042668.6488118811
206,1257616.5147061234
207,756623.5400151858
208,543405.9703343204
209,540840.3301229833
210,727218.978773057
211,1238035.7739715613
212,647692.674670225
213,362976.9630725578
214,1458649.047041439
215,618118.1492544407
216,450337.5656045407
217,508167.72161315853
218,427545.3160622222
219,337734.04815086897
220,637746.5681667766
221,1363804.5017591985
222,782345.3413814327
223,531958.4539863827
224,362843.42938214605
225,351572.07519324945
226,462711.0627877853
227,409996.2340841502
228,386189.20047086704
229,679048.6810113235
230,320578.8780167232
231,380579.9394256974
232,400544.238992228
233,975195.5236513972
234,758925.2516032977
235,750101.3155933258
236,379707.03966095636
237,360218.6062284148
238,352554.08212890214
239,319552.2522496198
240,461096.26085043245
241,597463.8460074875
242,274893.8876242889
243,1306420.946515509
244,306875.0952477872
245,336406.7049138765
246,456130.1488447811
247,422271.42405129364
248,663721.6415044352
249,313357.9254403452
250,343860.6902383372
251,539811.674810069
252,1560404.9570331224
253,887852.2947777458
254,442061.4448222893
255,528887.5477293207
256,716863.5373641347
257,763508.077293168
258,544276.4032086366
259,1569275.6895746859
260,318582.49683587975
261,366807.94269909343
262,540609.1019600695
263,281395.35266865825
264,352223.3561704471
265,248662.59804484583
266,391511.0280624339
267,573739.8425906752
268,384299.2990607959
269,405555.732000818
270,346361.88120717567
271,348894.25645626144
272,305582.14576227084
273,311263.0026275851
274,375125.57254571543
275,607951.1387374747
276,378603.36504599825
277,326889.99192919605
278,466821.0589938596
279,408353.4909765761
280,736680.0224487673
281,479836.12759901996
282,391404.94283895055
283,406658.42945644946
284,438954.4528303741
285,921485.4687032461
286,1209513.0259141193
287,554664.061728241
288,426378.7359376011
289,368126.00128647446
290,489338.7193319339
291,552331.272320083
292,732297.4190127226
293,502323.26550742553
294,415123.04836481006
295,462714.8357613185
296,565975.4103268321
297,311802.34030808316
298,694144.0132165216
299,1204852.0398309184
300,720548.6241376281
301,326364.58118263655
302,622212.4228066172
303,487633.2678686102
304,680095.2453393777
305,395444.2456588039
306,588801.5679574321
307,599315.2352626331
308,415865.500303377
309,358972.44619563536
310,1797751.567272273
311,361339.01264207135
312,394941.7797575778
313,1236712.2658057422
314,613218.7818935446
315,345110.28129339725
316,1025402.4354110854
317,324011.23173593765
318,750807.2477078029
319,381358.49570412614
320,504988.02817040955
321,320225.85189648945
322,400349.8190965857
323,464158.1556668795
324,482187.1099461764
325,1929439.135552521
326,476076.31309505267
327,1248431.4053325022
328,957349.7610426997
329,384263.84897065174
330,406784.33754045906
331,324975.036162423
332,312183.0394357323
333,2652790.5749357906
334,271525.0707480789
335,432152.996433262
336,466782.90731240006
337,341420.00415279827
338,447409.03975517285
339,434164.58832919603
340,1357453.8560380074
341,457132.3122800845
342,377613.8538065017
343,314614.2406931285
344,780973.6463212576
345,451212.98813444923
346,472366.4808787662
347,1476156.2111286283
348,327540.8127009699
349,441051.03453372116
350,436852.75176832895
351,443456.71972952114
352,461963.69827930914
353,326059.73013630864
354,1012486.5334192431
355,400160.8183578146
356,1787436.104308092
357,350999.9567336377
358,415180.2176078482
359,577718.2224253205
360,320848.4849412027
361,324360.1066961861
362,708279.4661690475
363,456549.58951458725
364,440952.8859649045
365,449209.4446333402
366,533158.9241678526
367,376483.50347143237
368,383863.5958628971
369,393325.9539938409
370,381946.02076957945
371,418041.429049014
372,1143098.7736287275
373,636890.1821859583
374,585697.6733221436
375,636285.4553044791
376,816995.147972694
377,320040.42694675835
378,957072.2873302093
379,793047.4959855939
380,296969.5759926603
381,372283.46613659547
382,284317.49673519266
383,428564.6670950422
384,321259.6258528258
385,632368.5013798233
386,505156.029220423
387,434965.6299041132
388,418242.1375853011
389,634318.6144417133
390,914338.0263251291
391,747910.8102614816
392,603042.726700242
393,338632.6774180684
394,1008486.398979103
395,296311.9660716276
396,421730.85365888453
397,544237.665070718
398,676974.2558631182
399,1914767.6727603306
400,315053.5725686023
401,502829.1408590527
402,366362.45455879206
403,560377.6159302286
404,445425.16636320145
405,265156.59053384565
406,508250.20612290077
407,402445.70354514243
408,362160.28337907634
409,693737.8275682083
410,536473.0543747634
411,353711.7661545723
412,364227.0038026358
413,430307.30780164467
414,261778.81587205004
415,787913.5599967012
416,674098.2583019182
417,321388.3945338878
418,449844.7314123655
419,703312.9176368641
420,766950.4150742681
421,484716.2817567212
422,1058044.130426898
423,627885.5246255911
424,613061.9308776
425,550640.3006570236
426,871458.6167529462
427,379621.81402448216
428,983555.5166211902
429,421321.71515778924
430,411947.50333621993
431,367388.6890735693
432,714841.3055327685
433,518306.5833498028
434,2549628.8411716353
435,552614.9818290882
436,529945.6299205236
437,451764.5908153667
438,316093.40156959667
439,1276393.6359495176
440,449389.5541216807
441,1145650.7439557137
442,487810.6762878421
443,320575.99731152074
444,527445.442537576
445,936493.1314667157
446,715864.5185505217
447,716204.9074725657
448,386491.99536280835
449,575609.7632169843
450,542023.1653543636
451,1070251.2025156256
452,557667.5801480225
453,1173909.3166006291
454,657427.0440679407
455,371848.34210812394
456,341427.2738237691
457,315833.2028102456
458,1607955.8773228992
459,355653.4555013911
460,531403.7503685388
461,370853.5038504915
462,508559.4020966223
463,471415.46526446956
464,581108.8388101213
465,618335.4975955188
466,365231.8741880561
467,360804.5174191736
468,806783.4238910826
469,363825.1663447447
470,437963.555298759
471,696481.8722591306
472,312938.9075685329
473,599299.3169164845
474,316249.0920778965
475,539786.5578836856
476,762407.7743610613
477,725974.581487416
478,469956.1998693306
479,599815.7520752806
480,559908.9235038711
481,524047.69762367173
482,708885.261044317
483,694210.2879683421
484,360222.23135096836
485,532999.8663826127
486,971813.8109812165
487,364084.21215712756
488,413023.37574779126
489,453842.9628824817
490,338194.98693092726
491,640417.4131061705
492,557213.0730072205
493,639119.3837619326
494,534750.0162477125
495,734768.3494498209
496,498995.1570068061
497,483251.33169384976
498,501606.16116740246
499,953348.4943201842
500,760888.8525170586
501,576369.1630022771
502,1192143.6960562728
503,751401.6070069082
504,356592.7454797942
505,430669.3028073904
506,420396.9855027368
507,301373.41742136364
508,727024.5277583615
509,394761.3873201401
510,532604.750690523
511,320176.2561913747
512,260711.48425598198
513,376717.67700601544
514,665207.9340324762
515,366019.8216137484
516,485865.7437054224
517,474756.46504053543
518,469432.00017312256
519,831972.0765686842
520,1033420.4138707874
521,345014.0771022316
522,501210.978905711
523,1084691.8470435925
524,796900.2169884155
525,1101376.6231673507
526,307204.2306721886
527,704428.2536190695
528,341369.9077873782
529,449085.2023683469
530,471877.4180209125
531,927699.5588776104
532,1103460.4996376897
533,1328706.2719577244
534,630683.908572574
535,1268071.7191894723
536,434824.37271066906
537,493778.28361863585
538,745327.3426567183
539,375323.2637985997
540,520559.5446919809
541,816251.1357584427
542,460517.03644269233
543,380824.55627241393
544,1264422.0818728446
545,389701.152939471
546,495203.14090221317
547,997868.740920011
548,359678.85068375204
549,684292.9263535106
550,538122.9874294293
551,891113.3233718371
552,387570.50603122165
553,318589.396989564
554,1393700.9367048566
555,495889.7524406096
556,474212.5994132698
557,391615.11190749245
558,773356.3802442837
559,318373.1572094273
560,300601.7216356643
561,398532.04587687546
562,663296.5516914293
563,305320.14077922434
564,369516.668910489
565,322643.97475235234
566,538999.26328658
567,438696.1984191524
568,321138.92252659437
569,353759.0864234589
570,342971.79027759004
571,659444.7376571504
572,237990.84850375552
573,285203.455235629
574,443851.6103515399
575,685400.558843503
576,321480.82957236684
577,964206.552091006
578,731333.8844310755
579,1166140.047280039
580,413557.55956908147
581,310634.3690021092
582,708254.7610355654
583,323181.687570136
584,342993.7881583701
585,349518.6087308156
586,406523.046372527
587,730722.4517247638
588,602794.3560368274
589,386879.061447168
590,637352.6045886662
591,329111.87565958535
592,382984.17546275887
593,467342.32579598087
594,451233.60472012294
595,685305.882065254
596,561235.9939993831
597,308092.0235353503
598,690524.219581519
599,1067000.143122949
600,311888.1454413771
601,453392.282510929
602,620236.6012870565
603,672949.2287393915
604,720959.6073616196
605,292032.33166236745
606,818392.3907445703
607,290542.5871405129
608,533807.9192063551
609,402983.61866956315
610,553611.4680983648
611,446802.06804425066
612,370433.6552319314
613,621786.2893320486
614,428727.1459358731
615,322079.84002821834
616,506164.0968216264
617,351237.23030350974
618,354947.43997808313
619,953423.7250314911
620,786812.230679525
621,583832.7521283225
622,370958.13787395746
623,404044.89256777684
624,1678936.8471600737
625,443847.8139150419
626,712090.6525055354
627,774106.442696071
628,304952.2384134808
629,959294.8920656925
630,1032835.8977755918
631,531402.8998339941
632,389589.5929504108
633,1028540.4384492361
634,1087236.3645484764
635,796541.2784879635
636,625785.7198419357
637,385448.9978816689
638,614152.4494063228
639,1108663.8641649806
640,570343.0492582292
641,742040.311456959
642,577963.5696762409
643,910513.695550375
644,504179.313146553
645,487306.595474449
646,385015.297663187
647,530272.1563384029
648,739871.5811335314
649,602840.2292518355
650,667305.1604127578
651,468334.31968047615
652,420581.83992785646
653,338797.20299034077
654,570974.3481952439
655,416014.40172926994
656,392941.90733869735
657,850252.8519952412
658,723934.3860974095
659,367776.2752452702
660,366298.0300765636
661,430658.30463715317
662,787636.6836367821
663,570729.2584222457
664,506691.1129635054
665,349043.2254162514
666,403565.3455742359
667,285526.21624477016
668,1159145.3810774316
669,304669.2547792201
670,481334.9783757844
671,368661.7000355742
672,640796.6002095379
673,779382.8982877191
674,544268.4893363741
675,381608.4645822911
676,941520.347045988
677,529952.6166935317
678,811166.8227586537
679,393710.60210098955
680,308743.78834584734
681,954589.5374713454
682,519887.8438367669
683,502634.4514377821
684,301646.7246744498
685,409806.19883362675
686,2319136.8283116575
687,471827.4860912439
688,690718.8721763954
689,405999.7809132821
690,321225.64303619054
691,657985.0211072136
692,400012.7047283779
693,261699.11817202167
694,691068.9017600399
695,390068.24793119146
696,394981.7342599356
697,416241.4626561957
